TIME=1488970450.27375,ROLL=-0.125281,PITCH=-0.034829,YAW=0.000172
TIME=1488971073.95997,ROLL=-0.055808,PITCH=0.006803,YAW=0.063227
TIME=1488971074.00014,ROLL=-0.055969,PITCH=0.007059,YAW=0.063497
TIME=1488971074.04032,ROLL=-0.056136,PITCH=0.006987,YAW=0.063923
TIME=1488971074.08048,ROLL=-0.056408,PITCH=0.007135,YAW=0.064210
TIME=1488971074.12066,ROLL=-0.056573,PITCH=0.007080,YAW=0.064791
TIME=1488971074.16084,ROLL=-0.056690,PITCH=0.007218,YAW=0.065053
TIME=1488971074.20104,ROLL=-0.056878,PITCH=0.007281,YAW=0.065584
TIME=1488971074.24121,ROLL=-0.057280,PITCH=0.007379,YAW=0.065876
TIME=1488971074.28139,ROLL=-0.057699,PITCH=0.007292,YAW=0.066525
TIME=1488971074.32155,ROLL=-0.058107,PITCH=0.007422,YAW=0.066826
TIME=1488971074.36174,ROLL=-0.058513,PITCH=0.007452,YAW=0.067414
TIME=1488971074.40187,ROLL=-0.058993,PITCH=0.007570,YAW=0.067811
TIME=1488971074.44203,ROLL=-0.059410,PITCH=0.007571,YAW=0.068397
TIME=1488971074.48220,ROLL=-0.059752,PITCH=0.007583,YAW=0.068807
TIME=1488971074.52238,ROLL=-0.060155,PITCH=0.007645,YAW=0.069349
TIME=1488971074.56255,ROLL=-0.060396,PITCH=0.007639,YAW=0.069936
TIME=1488971074.60271,ROLL=-0.060717,PITCH=0.007682,YAW=0.070340
TIME=1488971074.64286,ROLL=-0.060952,PITCH=0.007686,YAW=0.070936
TIME=1488971074.68302,ROLL=-0.061336,PITCH=0.007776,YAW=0.071330
TIME=1488971074.72321,ROLL=-0.061560,PITCH=0.007504,YAW=0.072172
TIME=1488971074.76339,ROLL=-0.061805,PITCH=0.007710,YAW=0.072492
TIME=1488971074.80362,ROLL=-0.061872,PITCH=0.007545,YAW=0.073337
TIME=1488971074.84380,ROLL=-0.061890,PITCH=0.007662,YAW=0.073734
TIME=1488971074.88398,ROLL=-0.062031,PITCH=0.007539,YAW=0.074507
TIME=1488971074.92417,ROLL=-0.062170,PITCH=0.007561,YAW=0.074914
TIME=1488971074.96436,ROLL=-0.062239,PITCH=0.007398,YAW=0.075730
TIME=1488971075.00452,ROLL=-0.062185,PITCH=0.007516,YAW=0.076083
TIME=1488971075.04469,ROLL=-0.062023,PITCH=0.007414,YAW=0.076914
TIME=1488971075.08485,ROLL=-0.061993,PITCH=0.007367,YAW=0.077289
TIME=1488971075.12501,ROLL=-0.061965,PITCH=0.007349,YAW=0.077857
TIME=1488971075.16515,ROLL=-0.061905,PITCH=0.007178,YAW=0.078500
TIME=1488971075.20531,ROLL=-0.061625,PITCH=0.007212,YAW=0.078828
TIME=1488971075.24552,ROLL=-0.061247,PITCH=0.007219,YAW=0.079334
TIME=1488971075.28567,ROLL=-0.061103,PITCH=0.007133,YAW=0.079822
TIME=1488971075.32585,ROLL=-0.060938,PITCH=0.007085,YAW=0.080396
TIME=1488971075.36603,ROLL=-0.060807,PITCH=0.007064,YAW=0.080883
TIME=1488971075.40622,ROLL=-0.060489,PITCH=0.006895,YAW=0.081626
TIME=1488971075.44637,ROLL=-0.060237,PITCH=0.007231,YAW=0.081968
TIME=1488971075.48653,ROLL=-0.059984,PITCH=0.006932,YAW=0.083031
TIME=1488971075.52668,ROLL=-0.059968,PITCH=0.007290,YAW=0.083289
TIME=1488971075.56683,ROLL=-0.059727,PITCH=0.007097,YAW=0.084240
TIME=1488971075.60699,ROLL=-0.059699,PITCH=0.007192,YAW=0.084713
TIME=1488971075.64714,ROLL=-0.059391,PITCH=0.007263,YAW=0.085383
TIME=1488971075.68728,ROLL=-0.059326,PITCH=0.007326,YAW=0.085835
TIME=1488971075.72743,ROLL=-0.059074,PITCH=0.007282,YAW=0.086615
TIME=1488971075.76760,ROLL=-0.059157,PITCH=0.007520,YAW=0.086984
TIME=1488971075.80784,ROLL=-0.059093,PITCH=0.007403,YAW=0.087691
TIME=1488971075.84802,ROLL=-0.059077,PITCH=0.007469,YAW=0.088103
TIME=1488971075.88818,ROLL=-0.058924,PITCH=0.007566,YAW=0.088585
TIME=1488971075.92846,ROLL=-0.058932,PITCH=0.007480,YAW=0.089090
TIME=1488971075.96864,ROLL=-0.059013,PITCH=0.007618,YAW=0.089526
TIME=1488971076.00878,ROLL=-0.059202,PITCH=0.007633,YAW=0.089866
TIME=1488971076.04901,ROLL=-0.059447,PITCH=0.007526,YAW=0.090230
TIME=1488971076.08915,ROLL=-0.059725,PITCH=0.007579,YAW=0.090698
TIME=1488971076.12930,ROLL=-0.059927,PITCH=0.007581,YAW=0.090860
TIME=1488971076.16947,ROLL=-0.060095,PITCH=0.007592,YAW=0.091418
TIME=1488971076.20964,ROLL=-0.060269,PITCH=0.007661,YAW=0.091594
TIME=1488971076.24979,ROLL=-0.060501,PITCH=0.007400,YAW=0.092276
TIME=1488971076.28995,ROLL=-0.060864,PITCH=0.007617,YAW=0.092461
TIME=1488971076.33013,ROLL=-0.061183,PITCH=0.007480,YAW=0.092990
TIME=1488971076.37028,ROLL=-0.061444,PITCH=0.007387,YAW=0.093300
TIME=1488971076.41046,ROLL=-0.061652,PITCH=0.007289,YAW=0.093867
TIME=1488971076.45061,ROLL=-0.061926,PITCH=0.007260,YAW=0.094001
TIME=1488971076.49079,ROLL=-0.062239,PITCH=0.007025,YAW=0.094738
TIME=1488971076.53097,ROLL=-0.062569,PITCH=0.007168,YAW=0.094825
TIME=1488971076.57114,ROLL=-0.062851,PITCH=0.006849,YAW=0.095498
TIME=1488971076.61127,ROLL=-0.063206,PITCH=0.006770,YAW=0.095687
TIME=1488971076.65145,ROLL=-0.063516,PITCH=0.006722,YAW=0.096095
TIME=1488971076.69158,ROLL=-0.063687,PITCH=0.006617,YAW=0.096369
TIME=1488971076.73174,ROLL=-0.063838,PITCH=0.006530,YAW=0.096659
TIME=1488971076.77189,ROLL=-0.063866,PITCH=0.006386,YAW=0.096904
TIME=1488971076.81210,ROLL=-0.064003,PITCH=0.006390,YAW=0.096868
TIME=1488971076.85226,ROLL=-0.064172,PITCH=0.006352,YAW=0.097144
TIME=1488971076.89240,ROLL=-0.064279,PITCH=0.006337,YAW=0.097003
TIME=1488971076.93257,ROLL=-0.064341,PITCH=0.006262,YAW=0.097340
TIME=1488971076.97290,ROLL=-0.064336,PITCH=0.006446,YAW=0.097149
TIME=1488971077.01308,ROLL=-0.064388,PITCH=0.006330,YAW=0.097509
TIME=1488971077.05325,ROLL=-0.064578,PITCH=0.006442,YAW=0.097378
TIME=1488971077.09345,ROLL=-0.064742,PITCH=0.006284,YAW=0.097566
TIME=1488971077.13363,ROLL=-0.065009,PITCH=0.006551,YAW=0.097396
TIME=1488971077.17383,ROLL=-0.065309,PITCH=0.006379,YAW=0.097656
TIME=1488971077.21400,ROLL=-0.065645,PITCH=0.006564,YAW=0.097377
TIME=1488971077.25413,ROLL=-0.065901,PITCH=0.006535,YAW=0.097703
TIME=1488971077.29431,ROLL=-0.066077,PITCH=0.006639,YAW=0.097553
TIME=1488971077.33449,ROLL=-0.066176,PITCH=0.006829,YAW=0.097617
TIME=1488971077.37464,ROLL=-0.066365,PITCH=0.006805,YAW=0.097507
TIME=1488971077.41482,ROLL=-0.066517,PITCH=0.006831,YAW=0.097497
TIME=1488971077.45503,ROLL=-0.066506,PITCH=0.006918,YAW=0.097067
TIME=1488971077.53560,ROLL=-0.066205,PITCH=0.006969,YAW=0.096606
TIME=1488971077.61589,ROLL=-0.065774,PITCH=0.007131,YAW=0.095920
TIME=1488971077.69618,ROLL=-0.065308,PITCH=0.007223,YAW=0.095184
TIME=1488971077.73645,ROLL=-0.065013,PITCH=0.006904,YAW=0.095093
TIME=1488971077.81681,ROLL=-0.064169,PITCH=0.006951,YAW=0.094099
TIME=1488971077.85707,ROLL=-0.063869,PITCH=0.006975,YAW=0.093465
TIME=1488971077.89724,ROLL=-0.063514,PITCH=0.006860,YAW=0.093163
TIME=1488971077.93742,ROLL=-0.063164,PITCH=0.006815,YAW=0.092409
TIME=1488971077.97758,ROLL=-0.062639,PITCH=0.006724,YAW=0.092144
TIME=1488971078.05815,ROLL=-0.061940,PITCH=0.006672,YAW=0.091130
TIME=1488971078.13853,ROLL=-0.061063,PITCH=0.006534,YAW=0.090082
TIME=1488971078.17870,ROLL=-0.060560,PITCH=0.006431,YAW=0.089525
TIME=1488971078.21888,ROLL=-0.060207,PITCH=0.006399,YAW=0.088853
TIME=1488971078.25902,ROLL=-0.059767,PITCH=0.006172,YAW=0.088452
TIME=1488971078.33933,ROLL=-0.058910,PITCH=0.005965,YAW=0.087205
TIME=1488971078.37948,ROLL=-0.058557,PITCH=0.006022,YAW=0.086435
TIME=1488971078.41964,ROLL=-0.058190,PITCH=0.006014,YAW=0.085812
TIME=1488971078.45986,ROLL=-0.057833,PITCH=0.005623,YAW=0.085063
TIME=1488971078.50051,ROLL=-0.057505,PITCH=0.005631,YAW=0.084451
TIME=1488971078.54073,ROLL=-0.057218,PITCH=0.005726,YAW=0.083399
TIME=1488971078.58089,ROLL=-0.056956,PITCH=0.005191,YAW=0.083081
TIME=1488971078.62115,ROLL=-0.056762,PITCH=0.005439,YAW=0.081983
TIME=1488971078.66136,ROLL=-0.056496,PITCH=0.005272,YAW=0.081376
TIME=1488971078.70155,ROLL=-0.056376,PITCH=0.005115,YAW=0.080573
TIME=1488971078.74173,ROLL=-0.056312,PITCH=0.005158,YAW=0.079811
TIME=1488971078.82209,ROLL=-0.056316,PITCH=0.005132,YAW=0.078331
TIME=1488971078.86227,ROLL=-0.056411,PITCH=0.005129,YAW=0.077580
TIME=1488971078.90243,ROLL=-0.056550,PITCH=0.004946,YAW=0.076820
TIME=1488971078.94260,ROLL=-0.056671,PITCH=0.005090,YAW=0.076023
TIME=1488971078.98282,ROLL=-0.056924,PITCH=0.005174,YAW=0.075035
TIME=1488971079.02298,ROLL=-0.057145,PITCH=0.004892,YAW=0.074495
TIME=1488971079.06313,ROLL=-0.057419,PITCH=0.005028,YAW=0.073529
TIME=1488971079.10328,ROLL=-0.057598,PITCH=0.004940,YAW=0.072816
TIME=1488971079.14343,ROLL=-0.057831,PITCH=0.005128,YAW=0.071736
TIME=1488971079.18357,ROLL=-0.058035,PITCH=0.004974,YAW=0.071129
TIME=1488971079.22374,ROLL=-0.058111,PITCH=0.004874,YAW=0.070046
TIME=1488971079.26388,ROLL=-0.058279,PITCH=0.004819,YAW=0.069274
TIME=1488971079.30405,ROLL=-0.058467,PITCH=0.004998,YAW=0.068177
TIME=1488971079.34421,ROLL=-0.058488,PITCH=0.004812,YAW=0.067467
TIME=1488971079.38438,ROLL=-0.058612,PITCH=0.004912,YAW=0.066439
TIME=1488971079.42453,ROLL=-0.058609,PITCH=0.004730,YAW=0.065669
TIME=1488971079.46467,ROLL=-0.058752,PITCH=0.004767,YAW=0.064864
TIME=1488971079.50485,ROLL=-0.058854,PITCH=0.004788,YAW=0.064061
TIME=1488971079.54501,ROLL=-0.058945,PITCH=0.004892,YAW=0.063210
TIME=1488971079.58518,ROLL=-0.059149,PITCH=0.004872,YAW=0.062401
TIME=1488971079.62535,ROLL=-0.059384,PITCH=0.004893,YAW=0.061820
TIME=1488971079.66552,ROLL=-0.059689,PITCH=0.004848,YAW=0.061071
TIME=1488971079.70569,ROLL=-0.059941,PITCH=0.004962,YAW=0.060454
TIME=1488971079.74585,ROLL=-0.060196,PITCH=0.004739,YAW=0.059870
TIME=1488971079.78601,ROLL=-0.060516,PITCH=0.004862,YAW=0.059304
TIME=1488971079.82621,ROLL=-0.060659,PITCH=0.004726,YAW=0.058685
TIME=1488971079.86635,ROLL=-0.060830,PITCH=0.004737,YAW=0.058228
TIME=1488971079.90654,ROLL=-0.060885,PITCH=0.004683,YAW=0.057582
TIME=1488971079.94670,ROLL=-0.060926,PITCH=0.004620,YAW=0.057158
TIME=1488971079.98688,ROLL=-0.060836,PITCH=0.004763,YAW=0.056308
TIME=1488971080.02705,ROLL=-0.060704,PITCH=0.004352,YAW=0.056072
TIME=1488971080.06724,ROLL=-0.060629,PITCH=0.004758,YAW=0.055067
TIME=1488971080.10744,ROLL=-0.060360,PITCH=0.004382,YAW=0.054784
TIME=1488971080.14761,ROLL=-0.060179,PITCH=0.004440,YAW=0.054041
TIME=1488971080.18777,ROLL=-0.059923,PITCH=0.004542,YAW=0.053278
TIME=1488971080.22795,ROLL=-0.059594,PITCH=0.004217,YAW=0.052762
TIME=1488971080.26814,ROLL=-0.059337,PITCH=0.004443,YAW=0.051860
TIME=1488971080.30831,ROLL=-0.059027,PITCH=0.004164,YAW=0.051347
TIME=1488971080.34848,ROLL=-0.058822,PITCH=0.004260,YAW=0.050496
TIME=1488971080.38866,ROLL=-0.058537,PITCH=0.004107,YAW=0.050001
TIME=1488971080.42887,ROLL=-0.058409,PITCH=0.004183,YAW=0.049247
TIME=1488971080.46906,ROLL=-0.058252,PITCH=0.004115,YAW=0.048785
TIME=1488971080.50923,ROLL=-0.058125,PITCH=0.004053,YAW=0.048234
TIME=1488971080.54941,ROLL=-0.058119,PITCH=0.004311,YAW=0.047701
TIME=1488971080.58956,ROLL=-0.058144,PITCH=0.004105,YAW=0.047337
TIME=1488971080.62972,ROLL=-0.058207,PITCH=0.004185,YAW=0.046967
TIME=1488971080.66985,ROLL=-0.058419,PITCH=0.004635,YAW=0.046359
TIME=1488971080.71004,ROLL=-0.058581,PITCH=0.003998,YAW=0.046572
TIME=1488971080.75027,ROLL=-0.058863,PITCH=0.004833,YAW=0.045689
TIME=1488971080.79046,ROLL=-0.059166,PITCH=0.004628,YAW=0.045704
TIME=1488971080.83062,ROLL=-0.059482,PITCH=0.004434,YAW=0.045476
TIME=1488971080.87077,ROLL=-0.059952,PITCH=0.005301,YAW=0.044924
TIME=1488971080.91093,ROLL=-0.060284,PITCH=0.004705,YAW=0.044968
TIME=1488971080.95121,ROLL=-0.060790,PITCH=0.005162,YAW=0.044623
TIME=1488971080.99137,ROLL=-0.061224,PITCH=0.005595,YAW=0.044042
TIME=1488971081.03154,ROLL=-0.061602,PITCH=0.004970,YAW=0.044217
TIME=1488971081.07173,ROLL=-0.062117,PITCH=0.005859,YAW=0.043423
TIME=1488971081.11204,ROLL=-0.062557,PITCH=0.005592,YAW=0.043317
TIME=1488971081.15227,ROLL=-0.062895,PITCH=0.005525,YAW=0.043153
TIME=1488971081.19242,ROLL=-0.063424,PITCH=0.006362,YAW=0.042322
TIME=1488971081.23255,ROLL=-0.063770,PITCH=0.005568,YAW=0.042672
TIME=1488971081.27273,ROLL=-0.064175,PITCH=0.006330,YAW=0.041862
TIME=1488971081.31287,ROLL=-0.064587,PITCH=0.006394,YAW=0.041686
TIME=1488971081.35302,ROLL=-0.064861,PITCH=0.005892,YAW=0.041712
TIME=1488971081.39318,ROLL=-0.065151,PITCH=0.006869,YAW=0.040965
TIME=1488971081.43332,ROLL=-0.065400,PITCH=0.006210,YAW=0.041123
TIME=1488971081.47346,ROLL=-0.065593,PITCH=0.006217,YAW=0.041024
TIME=1488971081.51362,ROLL=-0.065790,PITCH=0.007051,YAW=0.040254
TIME=1488971081.55376,ROLL=-0.065827,PITCH=0.005915,YAW=0.040884
TIME=1488971081.59391,ROLL=-0.065928,PITCH=0.006795,YAW=0.040148
TIME=1488971081.63409,ROLL=-0.065939,PITCH=0.006718,YAW=0.040183
TIME=1488971081.67427,ROLL=-0.065753,PITCH=0.005925,YAW=0.040485
TIME=1488971081.71464,ROLL=-0.065718,PITCH=0.007094,YAW=0.039802
TIME=1488971081.75487,ROLL=-0.065454,PITCH=0.006280,YAW=0.040204
TIME=1488971081.79505,ROLL=-0.065254,PITCH=0.006398,YAW=0.040130
TIME=1488971081.83521,ROLL=-0.065099,PITCH=0.007163,YAW=0.039711
TIME=1488971081.87537,ROLL=-0.064765,PITCH=0.006127,YAW=0.040283
TIME=1488971081.91555,ROLL=-0.064533,PITCH=0.006983,YAW=0.039759
TIME=1488971081.95576,ROLL=-0.064358,PITCH=0.006919,YAW=0.039783
TIME=1488971081.99593,ROLL=-0.063976,PITCH=0.006177,YAW=0.040181
TIME=1488971082.03605,ROLL=-0.063815,PITCH=0.007337,YAW=0.039449
TIME=1488971082.07629,ROLL=-0.063491,PITCH=0.006345,YAW=0.040035
TIME=1488971082.11642,ROLL=-0.063230,PITCH=0.006726,YAW=0.039800
TIME=1488971082.15656,ROLL=-0.063028,PITCH=0.007228,YAW=0.039554
TIME=1488971082.19673,ROLL=-0.062775,PITCH=0.006125,YAW=0.040158
TIME=1488971082.23689,ROLL=-0.062696,PITCH=0.007300,YAW=0.039572
TIME=1488971082.27711,ROLL=-0.062558,PITCH=0.006970,YAW=0.039774
TIME=1488971082.31737,ROLL=-0.062487,PITCH=0.006380,YAW=0.040345
TIME=1488971082.35755,ROLL=-0.062468,PITCH=0.007767,YAW=0.039557
TIME=1488971082.39771,ROLL=-0.062431,PITCH=0.006591,YAW=0.040531
TIME=1488971082.43787,ROLL=-0.062351,PITCH=0.006905,YAW=0.040412
TIME=1488971082.47802,ROLL=-0.062417,PITCH=0.007862,YAW=0.040003
TIME=1488971082.51818,ROLL=-0.062325,PITCH=0.006247,YAW=0.041068
TIME=1488971082.55835,ROLL=-0.062432,PITCH=0.007514,YAW=0.040416
TIME=1488971082.59854,ROLL=-0.062529,PITCH=0.007573,YAW=0.040433
TIME=1488971082.63870,ROLL=-0.062561,PITCH=0.006290,YAW=0.041219
TIME=1488971082.67886,ROLL=-0.062726,PITCH=0.007946,YAW=0.040256
TIME=1488971082.71913,ROLL=-0.062908,PITCH=0.007103,YAW=0.040747
TIME=1488971082.75989,ROLL=-0.062958,PITCH=0.006413,YAW=0.041175
TIME=1488971082.80006,ROLL=-0.063228,PITCH=0.008078,YAW=0.040096
TIME=1488971082.84023,ROLL=-0.063458,PITCH=0.006465,YAW=0.041054
TIME=1488971082.88038,ROLL=-0.063668,PITCH=0.006574,YAW=0.040885
TIME=1488971082.92053,ROLL=-0.064067,PITCH=0.007702,YAW=0.040158
TIME=1488971082.96111,ROLL=-0.064384,PITCH=0.005799,YAW=0.041224
TIME=1488971083.00133,ROLL=-0.064748,PITCH=0.006682,YAW=0.040645
TIME=1488971083.04148,ROLL=-0.065141,PITCH=0.007131,YAW=0.040336
TIME=1488971083.08179,ROLL=-0.065587,PITCH=0.005382,YAW=0.041379
TIME=1488971083.12198,ROLL=-0.066004,PITCH=0.006778,YAW=0.040533
TIME=1488971083.16214,ROLL=-0.066551,PITCH=0.006550,YAW=0.040711
TIME=1488971083.20233,ROLL=-0.066970,PITCH=0.005309,YAW=0.041502
TIME=1488971083.24249,ROLL=-0.067489,PITCH=0.006791,YAW=0.040677
TIME=1488971083.28266,ROLL=-0.068017,PITCH=0.006013,YAW=0.041283
TIME=1488971083.32278,ROLL=-0.068465,PITCH=0.005391,YAW=0.041797
TIME=1488971083.36295,ROLL=-0.068898,PITCH=0.006646,YAW=0.041198
TIME=1488971083.40333,ROLL=-0.069286,PITCH=0.005629,YAW=0.042000
TIME=1488971083.44356,ROLL=-0.069636,PITCH=0.005485,YAW=0.042265
TIME=1488971083.48373,ROLL=-0.069909,PITCH=0.006520,YAW=0.041760
TIME=1488971083.52391,ROLL=-0.070134,PITCH=0.005376,YAW=0.042675
TIME=1488971083.56410,ROLL=-0.070236,PITCH=0.005718,YAW=0.042564
TIME=1488971083.60424,ROLL=-0.070331,PITCH=0.006441,YAW=0.042243
TIME=1488971083.64441,ROLL=-0.070257,PITCH=0.005261,YAW=0.043060
TIME=1488971083.68456,ROLL=-0.070220,PITCH=0.006064,YAW=0.042603
TIME=1488971083.72472,ROLL=-0.070151,PITCH=0.006329,YAW=0.042505
TIME=1488971083.76489,ROLL=-0.069933,PITCH=0.005279,YAW=0.043158
TIME=1488971083.80504,ROLL=-0.069783,PITCH=0.006399,YAW=0.042456
TIME=1488971083.84518,ROLL=-0.069594,PITCH=0.006138,YAW=0.042639
TIME=1488971083.88534,ROLL=-0.069277,PITCH=0.005379,YAW=0.043066
TIME=1488971083.92552,ROLL=-0.068976,PITCH=0.006519,YAW=0.042340
TIME=1488971083.96571,ROLL=-0.068680,PITCH=0.005890,YAW=0.042712
TIME=1488971084.00588,ROLL=-0.068252,PITCH=0.005504,YAW=0.042933
TIME=1488971084.04603,ROLL=-0.067876,PITCH=0.006439,YAW=0.042361
TIME=1488971084.08625,ROLL=-0.067482,PITCH=0.005726,YAW=0.042867
TIME=1488971084.12643,ROLL=-0.066950,PITCH=0.005652,YAW=0.042886
TIME=1488971084.16663,ROLL=-0.066552,PITCH=0.006330,YAW=0.042567
TIME=1488971084.20677,ROLL=-0.066100,PITCH=0.005656,YAW=0.043076
TIME=1488971084.24691,ROLL=-0.065597,PITCH=0.005758,YAW=0.043012
TIME=1488971084.28721,ROLL=-0.065116,PITCH=0.006225,YAW=0.042839
TIME=1488971084.32740,ROLL=-0.064736,PITCH=0.005733,YAW=0.043260
TIME=1488971084.36758,ROLL=-0.064340,PITCH=0.005785,YAW=0.043349
TIME=1488971084.40770,ROLL=-0.063977,PITCH=0.006169,YAW=0.043268
TIME=1488971084.44786,ROLL=-0.063710,PITCH=0.005832,YAW=0.043722
TIME=1488971084.48800,ROLL=-0.063420,PITCH=0.005770,YAW=0.043902
TIME=1488971084.52817,ROLL=-0.063176,PITCH=0.006178,YAW=0.043924
TIME=1488971084.56830,ROLL=-0.063022,PITCH=0.005982,YAW=0.044256
TIME=1488971084.60845,ROLL=-0.062908,PITCH=0.005847,YAW=0.044569
TIME=1488971084.64862,ROLL=-0.062792,PITCH=0.006310,YAW=0.044553
TIME=1488971084.68879,ROLL=-0.062805,PITCH=0.006244,YAW=0.044893
TIME=1488971084.72894,ROLL=-0.062725,PITCH=0.006076,YAW=0.045221
TIME=1488971084.76909,ROLL=-0.062797,PITCH=0.006699,YAW=0.045094
TIME=1488971084.80928,ROLL=-0.062955,PITCH=0.006504,YAW=0.045497
TIME=1488971084.84950,ROLL=-0.063053,PITCH=0.006338,YAW=0.045771
TIME=1488971084.88967,ROLL=-0.063304,PITCH=0.007145,YAW=0.045446
TIME=1488971084.92982,ROLL=-0.063632,PITCH=0.006579,YAW=0.045968
TIME=1488971084.97002,ROLL=-0.063949,PITCH=0.006589,YAW=0.046043
TIME=1488971085.01019,ROLL=-0.064407,PITCH=0.007372,YAW=0.045625
TIME=1488971085.05035,ROLL=-0.064907,PITCH=0.006383,YAW=0.046278
TIME=1488971085.09051,ROLL=-0.065369,PITCH=0.006772,YAW=0.045963
TIME=1488971085.13069,ROLL=-0.065961,PITCH=0.007257,YAW=0.045664
TIME=1488971085.17084,ROLL=-0.066475,PITCH=0.006012,YAW=0.046342
TIME=1488971085.21100,ROLL=-0.067037,PITCH=0.006857,YAW=0.045719
TIME=1488971085.25118,ROLL=-0.067626,PITCH=0.006682,YAW=0.045755
TIME=1488971085.29146,ROLL=-0.068166,PITCH=0.005702,YAW=0.046296
TIME=1488971085.33165,ROLL=-0.068675,PITCH=0.006864,YAW=0.045481
TIME=1488971085.37184,ROLL=-0.069272,PITCH=0.006000,YAW=0.045939
TIME=1488971085.41199,ROLL=-0.069788,PITCH=0.005548,YAW=0.046181
TIME=1488971085.45216,ROLL=-0.070281,PITCH=0.006720,YAW=0.045438
TIME=1488971085.49233,ROLL=-0.070884,PITCH=0.005511,YAW=0.046239
TIME=1488971085.53250,ROLL=-0.071408,PITCH=0.005632,YAW=0.046200
TIME=1488971085.57266,ROLL=-0.071916,PITCH=0.006463,YAW=0.045738
TIME=1488971085.61281,ROLL=-0.072466,PITCH=0.005245,YAW=0.046578
TIME=1488971085.65299,ROLL=-0.072995,PITCH=0.005682,YAW=0.046366
TIME=1488971085.69325,ROLL=-0.073440,PITCH=0.006172,YAW=0.046126
TIME=1488971085.73345,ROLL=-0.073894,PITCH=0.005176,YAW=0.046818
TIME=1488971085.77363,ROLL=-0.074285,PITCH=0.005797,YAW=0.046499
TIME=1488971085.81380,ROLL=-0.074604,PITCH=0.005965,YAW=0.046467
TIME=1488971085.85397,ROLL=-0.074895,PITCH=0.005390,YAW=0.046913
TIME=1488971085.89414,ROLL=-0.075113,PITCH=0.005959,YAW=0.046651
TIME=1488971085.93433,ROLL=-0.075195,PITCH=0.005901,YAW=0.046734
TIME=1488971085.97451,ROLL=-0.075348,PITCH=0.005809,YAW=0.046950
TIME=1488971086.01469,ROLL=-0.075373,PITCH=0.006065,YAW=0.046854
TIME=1488971086.05484,ROLL=-0.075226,PITCH=0.006024,YAW=0.046989
TIME=1488971086.09509,ROLL=-0.075061,PITCH=0.006254,YAW=0.047085
TIME=1488971086.17542,ROLL=-0.074528,PITCH=0.006748,YAW=0.046927
TIME=1488971086.25572,ROLL=-0.073799,PITCH=0.006473,YAW=0.047165
TIME=1488971086.33627,ROLL=-0.073020,PITCH=0.006647,YAW=0.047143
TIME=1488971086.37644,ROLL=-0.072492,PITCH=0.006725,YAW=0.047027
TIME=1488971086.45679,ROLL=-0.071538,PITCH=0.006903,YAW=0.046948
TIME=1488971086.53710,ROLL=-0.070583,PITCH=0.007002,YAW=0.046908
TIME=1488971086.61743,ROLL=-0.069554,PITCH=0.006941,YAW=0.046971
TIME=1488971086.69776,ROLL=-0.068605,PITCH=0.007191,YAW=0.046923
TIME=1488971086.73795,ROLL=-0.068136,PITCH=0.006873,YAW=0.047151
TIME=1488971086.81829,ROLL=-0.067407,PITCH=0.007102,YAW=0.047097
TIME=1488971086.89861,ROLL=-0.066712,PITCH=0.006763,YAW=0.047291
TIME=1488971086.93878,ROLL=-0.066379,PITCH=0.006949,YAW=0.047133
TIME=1488971086.97896,ROLL=-0.066047,PITCH=0.006878,YAW=0.047125
TIME=1488971087.01915,ROLL=-0.065792,PITCH=0.006796,YAW=0.047124
TIME=1488971087.05937,ROLL=-0.065585,PITCH=0.006756,YAW=0.047070
TIME=1488971087.09951,ROLL=-0.065417,PITCH=0.006844,YAW=0.046970
TIME=1488971087.13970,ROLL=-0.065330,PITCH=0.006801,YAW=0.046998
TIME=1488971087.17986,ROLL=-0.065313,PITCH=0.006614,YAW=0.047089
TIME=1488971087.22001,ROLL=-0.065367,PITCH=0.006732,YAW=0.047031
TIME=1488971087.26019,ROLL=-0.065401,PITCH=0.006770,YAW=0.047020
TIME=1488971087.30035,ROLL=-0.065557,PITCH=0.006494,YAW=0.047244
TIME=1488971087.34049,ROLL=-0.065729,PITCH=0.006527,YAW=0.047195
TIME=1488971087.38067,ROLL=-0.065913,PITCH=0.006677,YAW=0.047163
TIME=1488971087.42080,ROLL=-0.066149,PITCH=0.006353,YAW=0.047356
TIME=1488971087.46098,ROLL=-0.066414,PITCH=0.006238,YAW=0.047354
TIME=1488971087.50119,ROLL=-0.066604,PITCH=0.006542,YAW=0.047089
TIME=1488971087.54134,ROLL=-0.066826,PITCH=0.006160,YAW=0.047205
TIME=1488971087.58150,ROLL=-0.067073,PITCH=0.005952,YAW=0.047174
TIME=1488971087.62166,ROLL=-0.067252,PITCH=0.006437,YAW=0.046707
TIME=1488971087.66181,ROLL=-0.067439,PITCH=0.005963,YAW=0.046836
TIME=1488971087.70196,ROLL=-0.067616,PITCH=0.005863,YAW=0.046705
TIME=1488971087.74212,ROLL=-0.067824,PITCH=0.006444,YAW=0.046207
TIME=1488971087.82244,ROLL=-0.068223,PITCH=0.005876,YAW=0.046335
TIME=1488971087.86259,ROLL=-0.068473,PITCH=0.006443,YAW=0.045964
TIME=1488971087.90273,ROLL=-0.068782,PITCH=0.005852,YAW=0.046311
TIME=1488971087.94287,ROLL=-0.069084,PITCH=0.006014,YAW=0.046258
TIME=1488971087.98301,ROLL=-0.069439,PITCH=0.006534,YAW=0.046077
